id,Price
301750,82.20915
301751,81.810776
301752,80.315285
301753,81.402855
301754,81.20972
301755,80.74892
301756,80.4783
301757,80.37021
301758,82.135216
301759,78.33813
301760,80.81742
301761,82.939224
301762,76.785095
301763,82.26098
301764,81.564064
301765,80.5062
301766,81.74962
301767,78.3955
301768,77.2297
301769,79.71027
301770,81.84856
301771,82.33735
301772,78.172714
301773,80.0413
301774,81.490715
301775,81.11797
301776,81.13091
301777,80.0731
301778,80.77145
301779,79.595085
301780,84.424484
301781,82.5283
301782,82.62059
301783,83.13396
301784,80.68204
301785,78.84393
301786,80.32134
301787,83.747826
301788,80.569336
301789,79.94408
301790,82.96699
301791,83.265625
301792,83.003815
301793,81.765686
301794,80.60214
301795,81.299
301796,82.40943
301797,82.18757
301798,80.71756
301799,82.83866
301800,81.88037
301801,80.55178
301802,81.75521
301803,80.32833
301804,83.297585
301805,83.5116
301806,82.0048
301807,81.91599
301808,80.12239
301809,82.74933
301810,83.23593
301811,82.63636
301812,82.196976
301813,82.51425
301814,81.10879
301815,81.889435
301816,78.69297
301817,81.73755
301818,82.967926
301819,83.05543
301820,81.637405
301821,83.18804
301822,79.4178
301823,80.424324
301824,79.36168
301825,84.00535
301826,81.80295
301827,81.24516
301828,84.90114
301829,76.57056
301830,82.3944
301831,82.304565
301832,82.70577
301833,80.107216
301834,81.75823
301835,82.34513
301836,80.90529
301837,82.63799
301838,80.566475
301839,82.506935
301840,81.10535
301841,83.28389
301842,74.77885
301843,85.09747
301844,78.13551
301845,81.37939
301846,80.14622
301847,81.89411
301848,83.70615
301849,82.57353
301850,81.39121
301851,79.886024
301852,82.199875
301853,80.57064
301854,82.38187
301855,82.0577
301856,80.45663
301857,81.03114
301858,81.521454
301859,81.62582
301860,81.446014
301861,81.52542
301862,80.55584
301863,81.96751
301864,80.70456
301865,82.8834
301866,81.82267
301867,78.95949
301868,82.85975
301869,80.77268
301870,80.44076
301871,79.86922
301872,80.21728
301873,80.78303
301874,81.775
301875,82.94144
301876,82.35577
301877,84.455154
301878,82.1937
301879,83.274216
301880,79.966965
301881,77.3609
301882,82.68919
301883,81.28873
301884,81.53317
301885,80.34177
301886,82.880356
301887,81.96384
301888,83.305885
301889,82.066444
301890,80.36062
301891,81.84645
301892,84.747375
301893,80.4511
301894,81.12313
301895,82.401886
301896,81.098175
301897,81.93749
301898,77.54243
301899,79.79121
301900,80.71666
301901,78.74574
301902,83.93704
301903,85.56311
301904,82.98479
301905,79.67401
301906,76.68672
301907,80.66601
301908,81.54029
301909,84.61791
301910,78.11443
301911,78.954735
301912,80.83414
301913,81.02046
301914,80.76334
301915,78.897514
301916,82.78401
301917,83.264275
301918,83.58798
301919,84.68405
301920,81.364525
301921,82.69807
301922,83.507805
301923,81.03134
301924,79.107735
301925,81.75442
301926,80.74618
301927,77.834015
301928,80.404755
301929,81.28986
301930,81.64835
301931,78.086945
301932,81.43677
301933,82.2388
301934,81.977135
301935,84.84292
301936,83.51112
301937,82.31026
301938,80.5791
301939,78.799706
301940,79.04317
301941,83.42571
301942,79.15434
301943,81.88182
301944,83.257225
301945,80.47929
301946,79.40995
301947,78.6666
301948,81.375114
301949,77.576385
301950,80.29853
301951,82.25114
301952,85.42311
301953,81.71427
301954,82.694725
301955,82.13767
301956,81.95143
301957,79.86834
301958,81.663826
301959,83.05943
301960,83.06098
301961,80.61615
301962,80.65651
301963,82.830215
301964,81.301605
301965,81.870674
301966,81.56912
301967,83.07157
301968,80.658295
301969,82.39829
301970,80.78534
301971,84.12561
301972,80.49059
301973,79.507065
301974,81.46439
301975,82.346344
301976,82.749504
301977,83.14174
301978,82.71498
301979,81.86061
301980,80.871796
301981,84.32913
301982,79.61978
301983,82.82191
301984,82.4404
301985,85.00313
301986,83.95155
301987,80.954926
301988,80.63866
301989,83.074875
301990,81.68247
301991,82.31497
301992,83.50477
301993,80.61101
301994,77.02481
301995,79.30205
301996,80.73694
301997,79.45123
301998,82.871994
301999,80.28274
302000,80.51273
302001,83.24879
302002,78.71444
302003,82.21904
302004,81.06156
302005,81.11226
302006,82.14092
302007,80.00037
302008,79.96992
302009,80.75318
302010,83.61294
302011,80.84299
302012,82.70102
302013,81.85288
302014,83.17308
302015,83.99896
302016,79.5801
302017,82.00896
302018,81.36615
302019,84.810555
302020,77.14036
302021,83.90594
302022,84.25574
302023,80.066185
302024,80.0639
302025,81.73582
302026,80.94012
302027,79.933815
302028,83.850426
302029,80.21058
302030,82.018036
302031,84.142876
302032,81.23884
302033,80.01357
302034,78.58233
302035,80.68063
302036,81.63712
302037,83.35313
302038,83.68487
302039,81.982605
302040,82.83885
302041,83.48057
302042,86.9507
302043,78.64048
302044,81.62735
302045,78.093414
302046,82.42421
302047,81.66858
302048,81.58192
302049,83.70689
302050,81.85992
302051,81.34701
302052,83.090515
302053,80.01194
302054,83.538414
302055,83.06527
302056,81.13461
302057,82.5894
302058,81.616005
302059,82.28755
302060,83.20169
302061,79.438095
302062,83.46451
302063,82.91581
302064,80.83559
302065,78.855515
302066,79.373665
302067,83.792366
302068,83.07675
302069,83.586365
302070,81.81439
302071,82.4897
302072,81.668434
302073,81.97022
302074,82.04465
302075,84.20788
302076,81.2247
302077,83.87806
302078,81.33901
302079,80.9384
302080,78.80763
302081,83.378
302082,83.51933
302083,84.01697
302084,82.196266
302085,82.5147
302086,84.325935
302087,80.67719
302088,80.593346
302089,82.98206
302090,80.4188
302091,78.85306
302092,81.56715
302093,81.64867
302094,76.3799
302095,81.30463
302096,82.28253
302097,83.58484
302098,79.839226
302099,82.79107
302100,82.49959
302101,84.26752
302102,80.477135
302103,81.45072
302104,81.827225
302105,82.59634
302106,80.50269
302107,80.761955
302108,78.354416
302109,80.2985
302110,81.76598
302111,80.239174
302112,78.88456
302113,81.43752
302114,80.20621
302115,81.52872
302116,83.89923
302117,80.95213
302118,81.483665
302119,85.06715
302120,82.69602
302121,84.3915
302122,80.59307
302123,82.7815
302124,79.7746
302125,82.71237
302126,81.9166
302127,81.14062
302128,77.79205
302129,83.86198
302130,79.4259
302131,82.34859
302132,83.75022
302133,83.57814
302134,80.418785
302135,81.91824
302136,80.55723
302137,81.13162
302138,81.994026
302139,81.62652
302140,82.257225
302141,83.01562
302142,79.181984
302143,77.279976
302144,81.53416
302145,81.540886
302146,83.58069
302147,77.95962
302148,84.06598
302149,81.24173
302150,81.27416
302151,80.66325
302152,82.74568
302153,81.2615
302154,80.22436
302155,83.6948
302156,80.48126
302157,81.30783
302158,80.75714
302159,80.43259
302160,80.49145
302161,82.25036
302162,81.34565
302163,82.45196
302164,79.81851
302165,82.09289
302166,84.181885
302167,83.296326
302168,84.16912
302169,81.29995
302170,79.12187
302171,80.45882
302172,82.59195
302173,82.865074
302174,80.85784
302175,81.26098
302176,82.68728
302177,81.81666
302178,80.7799
302179,79.92088
302180,84.110825
302181,79.803764
302182,79.77274
302183,81.33033
302184,71.27577
302185,81.28066
302186,79.43264
302187,80.16306
302188,82.66149
302189,82.161766
302190,80.07176
302191,84.32231
302192,82.73481
302193,81.45532
302194,79.725555
302195,82.253944
302196,80.93889
302197,80.90507
302198,81.80908
302199,81.29238
302200,81.58105
302201,84.04776
302202,78.668755
302203,81.19707
302204,82.52487
302205,79.14919
302206,80.97556
302207,82.57685
302208,82.47207
302209,81.94613
302210,80.91504
302211,81.97496
302212,80.619736
302213,81.093765
302214,78.56795
302215,81.03156
302216,81.45121
302217,79.879875
302218,80.8632
302219,82.70861
302220,80.23748
302221,82.5664
302222,79.473335
302223,82.63752
302224,82.00939
302225,82.63665
302226,82.044075
302227,82.141266
302228,82.53283
302229,79.58986
302230,80.8903
302231,81.69238
302232,83.36978
302233,78.27492
302234,81.338356
302235,81.154144
302236,82.51298
302237,76.46904
302238,81.80791
302239,80.112656
302240,83.417206
302241,79.95258
302242,81.41964
302243,81.48498
302244,82.998924
302245,82.63904
302246,82.88404
302247,82.364555
302248,81.668594
302249,83.094604
302250,81.574455
302251,82.39502
302252,79.61241
302253,80.12215
302254,82.61373
302255,80.07262
302256,81.6219
302257,77.185425
302258,80.27722
302259,84.60069
302260,77.0755
302261,84.37716
302262,82.801865
302263,81.29933
302264,80.21058
302265,81.576294
302266,78.2465
302267,82.5159
302268,80.74801
302269,84.0498
302270,80.23452
302271,82.54834
302272,80.94171
302273,83.27749
302274,81.85106
302275,82.96731
302276,81.87941
302277,79.7173
302278,83.63609
302279,82.17081
302280,80.441505
302281,82.6098
302282,84.09115
302283,83.855415
302284,80.17963
302285,81.12999
302286,81.47433
302287,84.0974
302288,82.25567
302289,81.50341
302290,84.392235
302291,82.76733
302292,82.475204
302293,81.43629
302294,83.42512
302295,79.18245
302296,79.66043
302297,78.528465
302298,81.8041
302299,82.9031
302300,81.47414
302301,78.23178
302302,80.23893
302303,76.585945
302304,80.58786
302305,81.88718
302306,81.49275
302307,79.59047
302308,83.48484
302309,81.19402
302310,80.44735
302311,80.87408
302312,79.74526
302313,80.36054
302314,80.61577
302315,81.10296
302316,82.346
302317,79.852036
302318,79.20486
302319,83.961075
302320,80.6148
302321,80.70878
302322,81.76454
302323,79.660866
302324,78.04337
302325,84.30989
302326,83.82685
302327,83.93207
302328,77.39155
302329,80.19291
302330,80.94241
302331,79.08233
302332,83.20909
302333,80.932915
302334,79.48135
302335,82.42108
302336,79.72442
302337,84.04074
302338,81.07844
302339,79.35648
302340,79.27122
302341,83.29639
302342,80.524155
302343,80.99733
302344,82.00667
302345,79.6693
302346,80.54899
302347,82.178276
302348,81.328674
302349,79.02672
302350,80.88167
302351,82.10116
302352,78.670006
302353,81.820984
302354,80.215775
302355,83.93022
302356,81.7001
302357,77.19372
302358,81.663666
302359,80.3083
302360,82.86124
302361,82.98732
302362,80.59218
302363,82.47176
302364,79.83005
302365,78.20766
302366,84.370995
302367,80.63501
302368,80.29601
302369,80.89981
302370,78.33079
302371,77.62265
302372,83.55188
302373,76.84271
302374,78.763016
302375,80.08185
302376,82.17668
302377,80.99055
302378,85.08173
302379,84.57752
302380,79.61947
302381,80.62115
302382,81.93664
302383,82.29704
302384,81.10694
302385,81.5264
302386,82.987274
302387,81.428894
302388,83.91826
302389,81.433235
302390,78.94626
302391,84.15033
302392,82.44508
302393,84.23101
302394,83.17634
302395,85.8617
302396,81.95451
302397,81.2715
302398,77.802155
302399,83.22584
302400,78.809975
302401,79.83893
302402,81.72045
302403,81.40515
302404,81.30621
302405,81.888054
302406,79.13043
302407,80.40885
302408,83.79341
302409,82.25512
302410,82.05791
302411,79.5415
302412,80.80221
302413,81.8057
302414,83.00603
302415,80.168205
302416,82.966934
302417,84.05265
302418,79.46257
302419,83.79218
302420,82.365036
302421,80.08957
302422,82.03136
302423,83.64218
302424,79.62765
302425,78.89865
302426,80.625694
302427,83.61657
302428,84.221176
302429,80.96503
302430,79.2219
302431,80.408646
302432,82.4135
302433,82.82043
302434,82.948235
302435,80.51136
302436,78.37754
302437,81.19374
302438,79.86656
302439,80.35167
302440,78.7963
302441,80.29682
302442,81.25988
302443,81.14267
302444,79.52895
302445,85.478874
302446,81.87366
302447,79.35842
302448,83.13058
302449,83.310135
302450,81.03312
302451,82.01083
302452,82.20704
302453,79.28966
302454,84.69452
302455,79.4191
302456,83.379326
302457,83.42868
302458,79.250595
302459,81.70054
302460,83.31412
302461,80.99344
302462,82.76797
302463,81.94172
302464,79.981514
302465,78.71176
302466,80.70215
302467,79.79611
302468,79.054054
302469,80.73634
302470,83.48118
302471,80.37911
302472,82.44601
302473,79.84448
302474,83.15035
302475,82.61228
302476,80.350784
302477,80.63078
302478,81.618385
302479,81.71923
302480,83.71554
302481,78.64906
302482,81.68767
302483,80.26835
302484,81.234764
302485,82.24222
302486,78.368805
302487,81.21662
302488,79.95619
302489,84.38538
302490,80.39822
302491,81.103424
302492,81.162834
302493,79.22467
302494,84.05607
302495,80.298874
302496,81.58036
302497,81.9533
302498,82.38937
302499,80.229164
302500,83.196434
302501,79.76918
302502,80.981865
302503,79.95776
302504,79.49778
302505,81.430855
302506,81.46901
302507,82.91006
302508,81.67781
302509,80.095505
302510,85.39969
302511,82.9802
302512,78.42173
302513,77.03982
302514,79.4356
302515,80.99928
302516,78.33594
302517,80.89617
302518,78.88011
302519,82.82081
302520,83.05136
302521,79.46892
302522,78.88468
302523,81.78891
302524,80.0786
302525,78.811226
302526,79.43143
302527,82.02897
302528,81.63923
302529,83.043396
302530,84.459465
302531,78.34981
302532,80.56957
302533,81.62088
302534,85.708275
302535,80.88494
302536,81.96894
302537,80.136375
302538,83.06414
302539,81.72894
302540,81.293076
302541,83.06134
302542,67.80519
302543,81.83561
302544,76.34477
302545,81.96152
302546,79.0714
302547,81.018074
302548,80.52107
302549,81.03152
302550,80.84991
302551,80.29366
302552,79.756226
302553,81.52389
302554,81.703735
302555,81.43509
302556,83.7827
302557,78.17618
302558,79.28644
302559,77.24214
302560,82.57656
302561,78.03192
302562,83.54963
302563,83.76662
302564,81.71875
302565,84.13709
302566,81.8809
302567,84.93485
302568,81.15661
302569,82.56705
302570,75.90286
302571,83.88475
302572,83.502686
302573,81.83979
302574,78.18445
302575,78.6741
302576,81.06835
302577,80.913414
302578,81.98132
302579,79.46725
302580,81.916306
302581,79.866394
302582,80.31112
302583,82.27821
302584,81.69601
302585,79.361404
302586,81.685234
302587,82.612854
302588,81.19964
302589,80.14788
302590,82.682976
302591,80.08624
302592,81.03336
302593,82.041245
302594,83.17218
302595,81.41554
302596,81.79274
302597,79.87556
302598,83.308105
302599,83.337364
302600,82.0507
302601,80.579926
302602,82.43419
302603,81.30376
302604,82.11324
302605,79.77184
302606,81.058624
302607,82.17273
302608,84.49083
302609,85.02221
302610,81.21172
302611,79.6213
302612,83.64493
302613,82.054115
302614,82.81866
302615,80.29474
302616,80.45077
302617,82.04762
302618,84.35526
302619,84.00188
302620,81.241646
302621,82.02948
302622,81.91644
302623,81.34444
302624,82.103905
302625,83.0211
302626,81.82286
302627,78.14757
302628,81.50977
302629,83.67415
302630,78.96759
302631,79.61286
302632,79.888695
302633,82.22705
302634,84.75237
302635,79.55349
302636,79.90414
302637,83.13449
302638,81.09859
302639,82.03247
302640,79.48381
302641,79.46598
302642,82.08777
302643,84.52965
302644,81.936356
302645,79.69232
302646,83.02386
302647,82.94409
302648,81.733185
302649,80.443214
302650,83.508644
302651,79.91784
302652,80.81699
302653,83.24086
302654,82.38182
302655,82.5001
302656,82.27843
302657,81.74574
302658,80.531296
302659,81.877975
302660,81.61604
302661,79.36294
302662,82.39355
302663,82.354675
302664,80.71521
302665,80.80968
302666,83.370255
302667,82.523125
302668,80.225044
302669,80.31589
302670,80.97007
302671,82.155
302672,80.62171
302673,83.3396
302674,81.13755
302675,77.79481
302676,82.3386
302677,80.981285
302678,82.32171
302679,81.03026
302680,82.02376
302681,80.90699
302682,80.786804
302683,82.11903
302684,80.30035
302685,81.038895
302686,82.93475
302687,79.67753
302688,81.741615
302689,82.106155
302690,81.82144
302691,81.93784
302692,84.039925
302693,82.15681
302694,81.12494
302695,81.02221
302696,79.948
302697,83.88276
302698,79.88079
302699,81.39969
302700,82.339615
302701,80.20743
302702,78.8343
302703,80.77845
302704,81.12641
302705,80.54391
302706,82.506935
302707,79.52952
302708,79.68435
302709,81.47692
302710,83.81145
302711,80.75065
302712,83.1778
302713,82.89669
302714,79.403275
302715,81.69226
302716,84.99976
302717,80.889175
302718,82.93018
302719,84.67106
302720,81.756805
302721,80.73183
302722,81.76678
302723,80.582085
302724,81.65604
302725,80.1859
302726,80.374756
302727,81.66277
302728,81.6678
302729,79.49453
302730,84.1586
302731,80.10951
302732,84.01973
302733,80.715996
302734,83.43058
302735,79.278725
302736,81.526955
302737,81.125656
302738,79.97641
302739,80.20894
302740,79.20292
302741,81.199585
302742,80.32493
302743,81.29712
302744,80.99659
302745,82.61058
302746,77.75166
302747,78.32989
302748,81.10568
302749,84.861786
302750,83.66712
302751,80.68397
302752,82.237045
302753,82.53749
302754,82.934425
302755,82.58355
302756,83.58237
302757,81.7636
302758,79.84394
302759,80.62062
302760,82.99074
302761,80.933044
302762,80.74245
302763,81.714516
302764,78.63572
302765,76.09628
302766,81.63981
302767,83.79271
302768,81.12849
302769,81.01798
302770,82.11694
302771,81.00302
302772,82.685
302773,81.13509
302774,82.825516
302775,81.47109
302776,77.47303
302777,81.095665
302778,82.87992
302779,81.737434
302780,83.62642
302781,81.186134
302782,82.09329
302783,80.13481
302784,79.03009
302785,79.593445
302786,82.552605
302787,81.19136
